"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene93",0.975522841089458,0.356285333400592,0.951644813487247,0.440265512070481
"Gene94",2.086665684585,3.34903669310734,4.35417367922459,0.000447675478924056
"Gene97",-1.69760802128065,2.58848963771015,2.88187299391642,0.00257935050713599
"Gene98",-2.18882099925359,0.189112322404981,4.7909373667735,0.646975265669298
"Gene101",1.80144806339774,0.250802031951025,3.24521512511947,0.561303781474525
"Gene103",-1.50481297025977,0.809003476751968,2.26446207546204,0.155237458234683
"Gene104",2.77272285250912,1.81042106356472,7.68799201682631,0.0154731571518283
"Gene112",0.162109091913049,0.00273958430625498,0.0262793576808733,0.993711728472061
"Gene115",-2.49164861987222,2.82998431823216,6.20831284491113,0.00147916179767279
"Gene118",4.0528365005172,2.92856821441092,16.4254836999245,0.00117877735874882
"Gene119",-2.04317434678458,3.65662987460382,4.17456141135859,0.000220480469684531
"Gene121",-2.24043760097444,4.51779391500168,5.01956064386008,3.0353311928889e-05
"Gene122",-2.20565361215519,0.221065267687663,4.86490785681326,0.601083397234574
"Gene127",-0.920507409674243,0.076542841270566,0.847333891265185,0.838411368890363
"Gene128",-3.03701676812866,2.50418817391619,9.22347084989466,0.00313192840812835
"Gene138",1.80224760137955,1.56347629264928,3.24809641667835,0.0273227058952016
"Gene142",-1.33151852685965,0.271991388872266,1.77294158737049,0.534574958766314
"Gene150",-1.58455261975636,2.45417206780985,2.51080700477675,0.00351421179599138
"Gene152",-2.32731723352138,4.13807173259556,5.41640550544563,7.27659606778424e-05
"Gene153",1.75075432385352,1.22488288092427,3.0651407024918,0.0595822801355049
"Gene160",1.93151286837688,1.99742630356923,3.73074196070549,0.0100594374943067
"Gene162",-1.60767357622601,1.99316994403489,2.58461432769534,0.0101585110177942
"Gene166",2.14863289159648,1.15247293259017,4.61662330285027,0.0703926098773544
"Gene167",-1.48903876666424,1.75984620582312,2.21723644862896,0.0173841633501763
"Gene173",-2.61758379200504,4.35994838597253,6.85174490816748,4.36567713348412e-05
"Gene174",2.53418838197006,3.34417989943177,6.42211075531203,0.000452710013291705
"Gene177",-2.17351069520875,1.27625465975143,4.72414874218683,0.0529352953134882
"Gene182",-0.876163455524706,0.352143389172852,0.767662400796994,0.444484489675306
"Gene186",-2.00435498233973,2.63304255320691,4.0174388952301,0.00232786315691811
"Gene190",-2.39188224300936,3.2035751582589,5.72110066442351,0.000625784557346787
"Gene194",-1.94100369822683,2.79309925623238,3.76749535653023,0.00161027757074948
"Gene196",1.62866228051985,1.33977032382973,2.65254082398812,0.0457329984143743
"Gene199",2.72284266923093,4.75976272369735,7.41387220138461,1.73875053369281e-05
"Gene201",-3.00139385659727,3.7251139129512,9.00836508241981,0.000188315508392974
"Gene203",1.75698769103819,1.98327224235982,3.08700574645972,0.0103926848450484
"Gene204",3.08930886344896,0.242509762756526,9.54382925378428,0.572124093399789
"Gene205",-2.06529239736078,1.62051308783703,4.26543268659624,0.0239600054312439
"Gene206",-1.72628334844066,1.07782647013664,2.98005419910349,0.0835936964566096
"Gene207",-1.05873209214018,0.425167084904388,1.12091364292753,0.375692837223663
"Gene211",-1.80183307610998,0.298953750170767,3.24660243416394,0.502396088926817
"Gene212",3.05545825047473,0.715065004769713,9.33582512039407,0.192723642475389
"Gene218",2.21518113532815,0.597262249793857,4.90702746231369,0.252777113465982
"Gene220",-1.92540330613834,0.0579484936315566,3.70717789128844,0.875087552528622
"Gene224",-1.60219680103076,1.06269635027274,2.56703458923319,0.0865572897940165
"Gene237",2.02306051798757,1.787341714371,4.09277385944014,0.0163176752485711
"Gene240",-1.41355756179588,0.60013628914021,1.99814498051033,0.251109828165879
"Gene241",-1.09382591476436,0.296568128978834,1.19645513181009,0.505163392342835
"Gene243",1.88772249689334,2.86875201622024,3.56349622527723,0.00135284482216472
"Gene245",-2.070955574288,0.46470606001094,4.28885699067452,0.342999857796006
"Gene246",3.07494104045459,0.711099355248734,9.45526240227196,0.194491508488516
"Gene247",1.52530924469931,2.18403007718734,2.32656829196519,0.00654590838623513
"Gene249",1.05541166819739,0.24358419701457,1.1138937893672,0.570710421365239
"Gene250",-1.4570778437278,0.366285548079759,2.12307584268244,0.430243632821629
"Gene255",1.946558849407,0.94328916631639,3.7890913542047,0.113949082768584
"Gene261",1.3091331175071,0.250739578623325,1.71382951935385,0.561384505064468
"Gene262",1.45431752095518,0.438303713453934,2.11503945175721,0.364498954152754
"Gene264",-2.7773334946012,4.01424837065861,7.7135813402337,9.67724261721096e-05
"Gene269",-4.04989471284555,1.16727186483331,16.4016471851344,0.068034333593824
"Gene276",1.96496733862732,3.22959818062373,3.86109664187215,0.000589388719343117
"Gene277",0.705590099810915,0.433224885491654,0.497857388951177,0.368786584794582
"Gene278",-1.8640054058619,2.03684251871891,3.4745161530824,0.00918665657168466
"Gene279",2.0723631845783,0.0349518505390733,4.29468916879551,0.922673716687056
"Gene280",1.80668840551474,0.65973011078313,3.26412299462138,0.218912161538509
"Gene282",-2.49394410327839,3.34958191146143,6.21975719027706,0.000447113814544127
"Gene287",3.68939032330562,0.983216931344941,13.6116009577012,0.103940085242022
"Gene289",-3.1698001723937,3.04319267743267,10.0476331329072,0.000905330856153417
"Gene291",-1.03139526186512,0.155501334229484,1.06377618619781,0.699034589200746
"Gene294",3.3180832205027,0.998057530960068,11.0096762581816,0.100448271770819
"Gene298",1.29384507543965,1.02131670340896,1.67403507923942,0.0952101603517938
"Gene300",-2.43842510881693,4.55352677730843,5.94591701130887,2.79558835458839e-05
"Gene302",1.14036325149308,0.745023835916072,1.30042834535588,0.179877218820199
"Gene304",1.10260821242166,0.564442549366504,1.21574487009969,0.272619835014944
"Gene309",-1.86959324704806,1.95058571640402,3.49537890940772,0.0112050625076057
"Gene313",-1.55153904140873,0.644313112134114,2.40727339701552,0.226822894326574
"Gene314",-0.946097930956229,0.0391625287011266,0.895101294959658,0.91377121124097
"Gene319",-1.85507135266402,1.42180212074891,3.44128972347473,0.0378615055243982
"Gene320",1.56881066435501,0.321906985482201,2.461166900594,0.476533036788191
"Gene325",2.7140730636643,1.24353242572397,7.36619259490811,0.0570778458555339
"Gene327",1.71820567834198,2.73846235009842,2.95223075308662,0.0018261550554335
"Gene334",0.229146160121842,0.0285633315797895,0.0525079626985849,0.936346665919912
"Gene335",1.4828952677682,0.551512851379812,2.19897837516932,0.280858226166952
"Gene337",-2.08053983033961,0.912775653414428,4.32864598562959,0.122243097694236
"Gene338",-1.96001385656304,0.612866330193356,3.84165431791914,0.243856125814477
"Gene344",-1.67081967496927,1.537785284454,2.79163838626442,0.0289877639089406
"Gene347",1.7360206041221,2.72226557368413,3.01376753793648,0.00189554642870285
"Gene348",-2.52372128921738,1.1211493704468,6.36916914564905,0.0756572636063561
"Gene350",2.030042840914,3.30314179416746,4.12107393594619,0.00049757460376297
"Gene356",1.78130141794362,1.48041589302011,3.17303474156794,0.0330814172479225
"Gene360",-2.36454360712186,2.82612426672131,5.59106646998085,0.00149236733040239
"Gene362",-1.63277979293579,0.438302940456197,2.66596985221945,0.364499602922493
"Gene367",2.83830306240017,2.35866845934652,8.05596427403017,0.00437856237303262
"Gene371",2.44266339872311,0.277277941349894,5.96660447946153,0.528107163672756
"Gene374",-2.46683330363056,2.59879292803816,6.08526654790086,0.0025188776443922
"Gene375",2.16953478806772,0.0334334059152752,4.70688119663604,0.925905351217111
"Gene378",-1.66412813984916,2.481162030017,2.76932246583781,0.00330246307147907
"Gene380",2.67800857759733,1.91771318903193,7.17172994168486,0.0120861174685114
"Gene381",3.63324503287739,4.56849002977833,13.2004694689282,2.70090911314992e-05
"Gene382",-1.61524335317762,2.0997691899538,2.60901108998447,0.00794750500425228
"Gene384",2.08278260811644,0.203221549745649,4.33798339267231,0.626294287187572
"Gene389",2.09614411622364,2.57923521799967,4.39382015597898,0.00263490391041007
"Gene396",1.6447701646676,0.56764547363855,2.70526889458068,0.270616657982972
"Gene400",1.39654935222732,1.30218988284469,1.95035009320656,0.0498666412159249
"Gene405",-0.867533592541345,0.141014071414247,0.752614534187693,0.722746385785519
"Gene409",2.21526341846483,0.847571056801826,4.90739201318848,0.142045978626657
"Gene410",-2.86372918241882,0.363674846012145,8.20094483023717,0.43283777311068
"Gene413",-2.49473554600106,0.421415091259405,6.22370544448122,0.378952615380754
"Gene417",-3.2832518987206,3.37936971103773,10.7797430304524,0.000417474822721248
"Gene420",2.28073679074824,4.89452760200948,5.2017603086726,1.27488907055019e-05
"Gene422",-2.1802943476992,0.607422117609531,4.75368344260908,0.246932289092921
"Gene431",3.02983593221396,0.390772148966789,9.17990577613485,0.406656624138939
"Gene434",-2.31890538602629,2.50142272445373,5.37732218934171,0.00315193516523336
"Gene437",-3.10708177639382,4.5143951009959,9.65395716519858,3.05917906797523e-05
"Gene439",-1.77247563997998,1.40124102123082,3.14166989432243,0.0396971180478233
"Gene440",2.16290589752536,4.03468501404859,4.67816192154999,9.23240794274804e-05
"Gene441",2.03684330831829,3.99579828372225,4.14873066264101,0.000100972176152921
"Gene443",2.14400712060034,0.210802389774472,4.59676653318496,0.615456850712774
"Gene444",-1.30097677631803,0.2524946606718,1.69254057251884,0.559120401498505
"Gene445",1.42597758745783,1.02371692773886,2.03341207993205,0.0946854117869173
"Gene449",-0.417814624939603,0.00138415256515145,0.174569060813421,0.996817944441482
"Gene451",-1.95573173046731,0.674581108614802,3.82488660155665,0.211552855331667
"Gene456",-0.478321180101014,0.110843678703532,0.228791151333226,0.774740610148035
"Gene457",2.42751590382514,1.70332702691667,5.89283346332399,0.0198003548312467
"Gene459",4.44879805474986,2.18015673221089,19.7918041319462,0.00660455053862618
"Gene461",1.22154887201987,0.946571464883164,1.49218164673302,0.113091127807567
"Gene462",3.14704621519556,3.18807362345979,9.9038998805767,0.000648524483582118
"Gene464",-1.62461271275885,1.04741006041877,2.63936646645766,0.0896581843031982
"Gene467",1.96368654128012,0.99643834750168,3.85606483240469,0.100823472833209
"Gene469",-3.20755249141863,1.14256587810814,10.2883929852059,0.0720168500628757
"Gene472",-2.18720023086715,4.2247048811987,4.78384484990532,5.96067055050657e-05
"Gene473",1.0417944697423,0.409280465682968,1.08533571718565,0.389690244957708
"Gene474",-3.69200321277973,0.598430878017098,13.6308877231759,0.252097838473301
"Gene482",-2.88742564551084,0.196163784712553,8.33722685835369,0.636555412614068
"Gene483",-2.15884394748297,0.365603781538084,4.66060718958385,0.430919570650616
"Gene484",-2.2044866609586,0.744317845674232,4.85976143834441,0.180169865495146
"Gene485",1.1427951703379,0.050157206133008,1.30598080134762,0.890928381058176
"Gene488",-2.33839128143372,1.97630643378943,5.46807378508525,0.0105607209248904
"Gene489",-0.80338201004447,0.16185259912163,0.645422654063094,0.688886066713478
"Gene494",1.81636471038945,3.26645267312415,3.29918076114817,0.000541436247227529
"Gene498",-1.78397685528153,0.925646750256419,3.18257342018018,0.118673363011419
"Gene501",1.54371107897064,2.29587189853191,2.3830438953367,0.00505973884343779
"Gene509",-1.83121963337864,1.64748321054503,3.35336534567141,0.0225173246512226
"Gene515",3.36285553996894,3.12402192503214,11.3087973826998,0.000751584949856289
"Gene516",3.06196975612573,0.780195719562471,9.37565878742869,0.165883916493213
"Gene517",-2.57970050508218,0.125112121459097,6.65485469592125,0.749700634732682
"Gene519",2.29992073824344,4.18320717406459,5.28963540220225,6.55832336092285e-05
"Gene521",2.39611986348964,2.69142509787343,5.7413904002096,0.00203504914750031
"Gene525",4.84360424322009,2.80599243706092,23.4605020649396,0.00156317486401682
"Gene526",1.38067885015878,0.935033946298063,1.90627408727577,0.116135783364021
"Gene528",-0.905821753744902,0.157325832406059,0.82051304955749,0.69610406131433
"Gene530",-2.85150097001941,1.00854274234734,8.13105778202164,0.0980521808683799
"Gene531",-2.70661491744486,4.92539773578756,7.32576431133506,1.18741427100077e-05
"Gene532",-1.68273390953283,0.536602155771106,2.83159341029164,0.290668416192927
"Gene534",1.85835322294797,3.36649267235771,3.45347670124111,0.000430038489402306
"Gene539",2.04329590312649,4.03402881347574,4.17505814773348,9.24636826429361e-05
"Gene544",2.41085184339178,3.09690997353755,5.81220661078555,0.000800000072707364
"Gene546",2.07355974085954,2.49615299049765,4.29964999891349,0.00319041375845216
"Gene551",-2.34189867923556,4.60315781761892,5.48448942380527,2.49368838460232e-05
"Gene554",1.31667579110153,1.22578650945798,1.73363513887283,0.0594584372655269
"Gene557",2.23921667584397,3.64854641607963,5.0140913213777,0.000224622669325274
"Gene558",-2.28824070025455,0.508085527690127,5.23604550230144,0.310394825255404
"Gene559",1.36607633772903,1.41509257955477,1.86616456050317,0.0384509806467339
"Gene560",-2.36929804178631,3.35170276113786,5.61357321081244,0.000444935685173568
"Gene565",-2.35304975472914,0.0675759674049914,5.53684314823084,0.855901983039736
"Gene566",-3.01173477602414,0.204214953118935,9.07054636111315,0.624863341459872
"Gene567",0.811460286358144,0.466229090234265,0.658467796336441,0.341799096010966
"Gene573",-1.3969576064998,0.759765534894541,1.95149055435766,0.173873927876095
"Gene574",-2.9745142192052,4.5350552664604,8.84773484025391,2.91705577832443e-05
"Gene577",2.81599434944951,0.558186052367091,7.92982417613154,0.276575653758664
"Gene580",1.44447342185981,0.704683637013659,2.08650346645937,0.197386007622885
"Gene583",-2.60594588301346,3.45410031732172,6.79095394519481,0.000351479243252298
"Gene586",-2.18948095166964,4.49898233870044,4.79382683772418,3.16969636133949e-05
"Gene593",0.897766697101618,0.796260194620118,0.805985042424749,0.15985999880224
"Gene598",2.3061186286504,1.02159640169702,5.31818312940842,0.095148861978176
"Gene599",-3.25536986492412,2.50905372318812,10.5974329574561,0.00309703616529519
"Gene600",1.54050692893715,0.55990832624957,2.37316159810336,0.275481014550668
"Gene606",2.34610423993775,2.75503038894385,5.5042051046539,0.00175780061084621
"Gene607",-2.43446390293732,0.274640052812174,5.92661449470481,0.531324628440824
"Gene608",1.29584456021848,0.237270750803873,1.67921312424783,0.579067577646422
"Gene610",-2.8760475381681,1.20598850422539,8.2716494418028,0.0622316757675256
"Gene611",-2.79872077292992,1.98829050525092,7.83283796482946,0.010273288745375
"Gene613",3.3353014528621,0.713742963271216,11.124235781464,0.193311208885425
"Gene615",1.69617719179242,2.13407798786648,2.87701706595683,0.00734381980627123
"Gene622",1.12117798746041,0.763545050285757,1.25704007956578,0.172367328147547
"Gene625",-1.33825193106837,1.52174836606719,1.79091823100821,0.0300781855360646
"Gene630",-0.405581234492864,0.108542640227824,0.164496137772755,0.778856340539852
"Gene633",-0.346049985236116,0.051806450355798,0.119750592281916,0.887551474116269
"Gene635",2.08905406009968,2.20382561674342,4.36414686601896,0.00625423770201308
"Gene643",-2.89218775177249,0.123826006893069,8.36474999150281,0.75192407998398
"Gene644",0.996586250733223,0.331206659320742,0.993184155150502,0.466437372960276
"Gene645",-2.40381033569138,4.66685607214458,5.7783041299767,2.15349529803027e-05
"Gene646",-2.03190038618077,2.96876898268238,4.12861917936158,0.00107456085905477
"Gene647",-4.52689901912685,4.95201119338162,20.4928147293716,1.11683446243797e-05
"Gene650",0.693440198911994,0.415530911413953,0.480859309467106,0.384121917882287
"Gene653",-1.65836385855004,0.710494737140834,2.75017068734498,0.194762465146758
"Gene655",1.95504713372951,1.3079008506611,3.82220929510396,0.0492151881027709
"Gene656",-2.25033140669199,3.21938475826755,5.06399143994433,0.000603413804888058
"Gene660",1.04115877316205,0.513760985340923,1.0840115909323,0.306364905393733
"Gene662",1.88535996595746,2.17117608059198,3.5545822012351,0.00674254602118564
"Gene665",2.34164710231591,0.898782548028976,5.4833111517845,0.126245949193846
"Gene667",1.6150893888109,1.47751579177566,2.60851373384957,0.0333030652458892
"Gene669",-2.26751028873355,0.685341093922034,5.14160290951252,0.206375864766872
"Gene674",-1.8265492330026,1.3308900478296,3.33628210058239,0.0466777541399916
"Gene677",-1.87773516363835,1.93808275740594,3.52588934476394,0.0115323348135809
"Gene682",-1.99231452903835,0.106612005038187,3.96931718261729,0.782326416179185
"Gene683",1.76954461774916,1.11089852522127,3.13128815420503,0.0774642775283944
"Gene692",-1.81934568776694,1.18280452559702,3.31001873159617,0.0656440661428726
"Gene695",-2.06468539486334,2.60062096873298,4.262925779762,0.00250829741898032
"Gene697",-1.20140323010601,0.963418502360582,1.44336972130915,0.108788126510798
"Gene698",-3.2891785285051,3.44790849019773,10.818695392379,0.000356526248839575
"Gene705",-1.51252320814326,2.07174207898788,2.28772645517199,0.00847730719297169
"Gene712",2.59433726983724,3.5409209493082,6.73058586966654,0.000287792220918223
"Gene717",2.05936167221926,3.62959472113289,4.2409704970057,0.000234641744509038
"Gene719",-0.924228921177591,0.085018074605614,0.854199098741094,0.822208430303533
"Gene720",-1.75218757661203,1.81977477506734,3.07016130363353,0.0151434638422055
"Gene722",2.19976594116025,1.95532799931243,4.83897019588863,0.011083374313122
"Gene726",2.13328986046431,0.33201692160219,4.55092562875985,0.465567953045693
"Gene728",-1.61048273354297,1.20892017963342,2.59365463504002,0.0618129997780635
"Gene739",1.45674656109191,1.5766960720066,2.1221105432531,0.0265035426085133
"Gene741",-1.37480200053232,0.94954042811878,1.89008054066766,0.112320640644011
"Gene742",2.56453284189246,0.481395412934944,6.57682869714499,0.330068885733189
"Gene743",-1.75215148491998,1.68224678141996,3.0700348261073,0.0207851526589595
"Gene744",-2.67155439022879,2.58571255137213,7.1372028599507,0.00259589695274335
"Gene745",-3.37969867285233,4.25521825789474,11.4223631192798,5.55624953675118e-05
"Gene751",-2.41209026241703,0.113280914956704,5.81817943404706,0.770404986351702
"Gene752",-2.92467569406298,2.58312636171468,8.55372791544278,0.00261140143414518
"Gene755",-3.41666634116584,2.41510294610634,11.6736088868556,0.00384500628378889
"Gene758",1.94210604481007,2.25157943321392,3.77177588928782,0.00560299928163178
"Gene762",-0.0287111537533971,4.10957727581263e-05,0.00082433034985121,0.99990537796321
"Gene768",-1.29774311513357,0.375168561004102,1.68413719287657,0.421532863786629
"Gene771",2.32105833852776,0.992546520428732,5.38731181084926,0.101731038885714
"Gene772",-1.45328935329665,0.0829043425619602,2.11204994440538,0.82621991223154
"Gene779",-1.58141853191166,1.5614620083943,2.50088457307363,0.0274497246016072
"Gene783",-1.84986704025946,0.462562128668651,3.42200806663831,0.344697291841752
"Gene784",-1.79994231663417,2.03921729465947,3.23979234321038,0.00913655988959832
"Gene785",1.14879986492416,0.837436119327322,1.31974112964977,0.145399823947583
"Gene790",2.79957224540818,3.84193846955895,7.83760475725981,0.000143900244035057
"Gene796",-1.60931310110095,2.3047694156412,2.58988865737514,0.0049571331502765
"Gene797",-3.43945714572101,3.27739399508573,11.8298654572513,0.00052796605982815
"Gene798",-1.81081027509651,0.480267748935148,3.27903385239511,0.330927037193286
"Gene800",-1.54994561865807,0.314810068812221,2.40233142079733,0.484384158311506
"Gene805",-2.04853479088302,2.77731533278711,4.19649478945816,0.00166987770826375
"Gene809",1.96294430512305,0.735594280995429,3.853150345015,0.183825484377326
"Gene812",2.50649595809725,3.77677135518752,6.28252198795785,0.000167197063193233
"Gene815",-3.30972688981443,3.4258996671997,10.9542920851607,0.000375059640319584
"Gene820",4.81679843515093,1.87784758163616,23.2015471648725,0.0132480640270616
"Gene821",-3.83073727642624,3.15688265603967,14.6745480810015,0.000696814764162172
"Gene828",-3.12422064945492,1.3283627294004,9.76075466648051,0.0469501809701393
"Gene834",1.16407054571445,0.288576894672588,1.35506023539995,0.514544695451341
"Gene835",-3.01610299895288,4.88959455164149,9.09687730029258,1.28945279644227e-05
"Gene836",-1.6922707424577,2.53956849104725,2.86378026577834,0.00288689846073718
"Gene841",1.08585409874527,0.838505070423707,1.1790791237619,0.145042384038881
"Gene843",-1.6695602905737,2.47805301216431,2.78743156386054,0.00332618949677407
"Gene846",-1.8415229422883,0.185988144949079,3.39120674697417,0.651646181975618
"Gene847",-1.14600886624117,0.686523003969342,1.31333632150338,0.205814987034394
"Gene848",-1.86927309242682,2.44626748026349,3.49418189407094,0.00357875954819339
"Gene849",1.52516096663966,0.107352924533188,2.32611597416122,0.780992881547817
"Gene859",1.78208247315567,0.269766140263528,3.17581794112862,0.537321056169043
"Gene867",2.04754704797826,1.18383523076773,4.1924489136845,0.0654884586995425
"Gene870",2.09465583182918,1.16912793018855,4.38758305381599,0.0677441924050573
"Gene876",-1.46009123122242,1.4720795780886,2.1318664034926,0.0337225511372651
"Gene877",-1.2297379128798,1.07337815803476,1.51225533437396,0.0844543146516036
"Gene882",2.58499969919525,0.185913508757949,6.68222344483951,0.651758181023464
"Gene883",2.8635632431934,2.08270729170181,8.1999944477683,0.00826594875054566
"Gene884",-1.1657117937829,1.14539986243472,1.35888398616453,0.0715484348050661
"Gene885",-1.95345789391966,3.17687584552914,3.81599774331704,0.000665463369173495
"Gene886",3.93524275022802,2.32583686476573,15.4861355032222,0.00472240396914207
"Gene889",0.114204952425421,0.00425425008870661,0.0130427711584926,0.990252049467079
"Gene892",2.18908824623414,0.0380353606306016,4.79210734980045,0.916145893697812
"Gene895",-1.55024550910932,1.62226975313388,2.40326113851361,0.0238632860329355
"Gene899",1.92371379468396,1.16504199570045,3.70067476385735,0.0683845517129526
"Gene900",4.0907945818669,4.46627241210081,16.7346003110316,3.41765002470918e-05
"Gene905",3.26800180117735,2.94332265504636,10.6798357724984,0.00113940296419463
"Gene906",-4.43816942869519,0.981179472291842,19.6973478778046,0.104428857755055
"Gene910",-2.33672941894848,3.84442973998375,5.46030437737932,0.000143077143182196
"Gene913",1.8879331878204,1.12966024433263,3.5642917216737,0.0741890407319043
"Gene921",2.2187578812782,1.99229381396435,4.92288653573413,0.0101790251178674
"Gene923",-2.42146496153903,0.0558100314810872,5.8634925599612,0.879407101805893
"Gene926",1.41619060649241,0.442073073936626,2.00559583391733,0.361349057308682
"Gene927",-1.41939119656243,1.62053480860777,2.01467136887893,0.0239588071273451
"Gene929",-1.99265470280862,0.737633527023718,3.97067276462529,0.182964348251618
"Gene930",1.26714561314838,0.808113752864301,1.60565800492117,0.155555813766511
"Gene932",1.37064387964666,0.421779459575191,1.87866464481285,0.378634811620693
"Gene934",-0.911321981706731,0.270682401023805,0.830507754341883,0.536188628201726
"Gene936",-2.86261412912607,0.673438322264701,8.19455965227218,0.212110260694675
"Gene940",-3.20403680804701,3.32827994017862,10.2658518673201,0.00046959131900016
"Gene941",-2.28424137237752,1.49465413298458,5.21775864728113,0.0320144368681185
"Gene942",-1.66967731182911,1.59242170862854,2.78782232563687,0.0255610265466272
"Gene943",1.86147584330384,2.77920786407776,3.46509231520376,0.00166261669044304
"Gene947",-3.27472402403985,1.31272645434365,10.7238174336237,0.0486713671685625
"Gene951",1.9581575132116,1.39697177102789,3.83438084654704,0.0400892774654596
"Gene952",2.69298580716119,4.10297108464874,7.25217255757161,7.88912641718472e-05
"Gene953",-1.75175284121017,2.03813493251801,3.06863801668791,0.00915935870492428
"Gene954",-1.72843143747303,1.08908291440457,2.98747523404507,0.0814548757585369
"Gene960",1.61359845631484,0.396270103519782,2.60369997822164,0.401541000234513
"Gene963",-1.33220783796059,0.153099149465561,1.77477772352362,0.702911826736985
"Gene964",-1.08924147413453,1.14056016434915,1.18644698897475,0.0723502166025822
"Gene966",2.52530450887769,0.907497543375939,6.37716286255799,0.123737818925163
"Gene967",2.55896973534692,2.25787882227451,6.54832610642148,0.00552231502537971
"Gene968",-2.88925005123912,0.900234925793484,8.34776585858527,0.125824459707985
"Gene969",-1.2509970228427,1.32796899881214,1.56499355116129,0.0469927652193914
"Gene970",2.12869877449978,2.78034656774253,4.53135847255688,0.00165826308251236
"Gene971",-1.59616457252886,1.57847883645445,2.54774134259623,0.026394969441997
"Gene972",-2.42036620872067,2.75928137009032,5.85817258431688,0.0017406787595154
"Gene974",2.59944705808058,4.01173404883593,6.75712500776376,9.73343092467884e-05
"Gene975",2.9017568436866,0.927728175884113,8.42019277988202,0.11810596274051
"Gene978",0.840140078632776,0.0600857718382031,0.705835351725087,0.870791594283108
"Gene980",-5.05760862382577,0.848043671576306,25.5794049917968,0.141891483195752
"Gene981",1.14105486713963,0.00307393609546125,1.30200620982304,0.992946990613144
"Gene984",-0.940459720610624,0.599143608706072,0.884464486091013,0.251684454197283
"Gene985",-2.4518660542528,0.927901527611539,6.01164714799718,0.118058829313973
"Gene988",5.2429563959784,3.3628673304338,27.4885917701308,0.000433643328805846
"Gene989",1.37338786999037,1.15710124489851,1.88619424143668,0.0696464131987208
"Gene994",1.58973890750047,1.27660841913894,2.52726979402079,0.0528921938382981
"Gene998",2.52693271761597,3.55751478229649,6.38538895935804,0.000277003475251355
"Gene999",-2.05026156852394,0.347226766170934,4.20357249936627,0.449545064362635
"Gene1001",3.48758774057269,4.105023520533,12.163268248193,7.85193108947635e-05
"Gene1002",0.786183271726638,0.469727866584435,0.6180841367428,0.339056545928986
"Gene1003",1.45610012461289,0.869262454798445,2.12022757289766,0.1351255719454
"Gene1008",-4.39271576786635,0.541598540730774,19.2959518172617,0.287343554166518
"Gene1016",-2.13350168691809,1.98348293430172,4.55182944808232,0.0103876442009962
"Gene1017",-1.84126895000142,1.82066479814239,3.39027134623935,0.0151124613044865
"Gene1018",-2.51115827361665,3.28855566564016,6.30591587515334,0.000514569847861649
"Gene1021",2.16280746042309,3.7932587089017,4.67773611086177,0.000160968646048268
"Gene1023",2.03063171664567,2.56310794269666,4.12346516864733,0.00273458896728218
